Question	Groud Truth	Crowd Answer	IsCorrect
What is Home Team, when Date is 18 February 1956, and when Away Team is Blackburn Rovers?	['west ham united']	West Ham United	o
What is the average number of points for a team that played 17 games and had more than 15 losses?	[None]	NO_ANSWER_AVAILABLE	o
What is the score of player mark hayes?	['66-71-69=206']	66-71-69=206	o
What player won 1985?	['sandy lyle']	Sandy Lyle	o
Who was the Builder when the wheels were 4-4-0 and the railway was GCR?	['gcr gorton']	GCR Gorton	o
Where was the Kai Kuh-1 Surion Produced?	['2012~']	2012~	o
what is the date of vacancy when the manner of departure is contract terminated, the position in table is 23rd and the date of appointment is 31 december 2008?	['31 december 2008']	31 December 2008	o
On what grid was the time for part 1 1:31.063?	['02 2']	02 02	o
How many laps were there in 2002?	['267']	267	o
how many winnings does jeff gordon have?	['$60,000']	$60,000	o
What was the result of the game on April 28?	['95-93']	95-93	o
What's the production time with more than 2.737 built and a 280s model?	['11/67 - 09/72']	08/65 - 12/67	x
Who was the opponent when he went more than 1 round with a record of 12-7?	['john gunderson']	John Gunderson	o
What is the production code of the episode written by Gary Sturgis that is bigger than season number 23 and smaller than series number 126?	[525.0]	525	o
What is the smallest enrollment for institutions founded in exactly 1880?	[1600.0]	1600	o
What is every "directed by" when the title is "One To Go" (part 2)?	['alec smight']	Alec Smight	o
How many high schools have storm mascots?	['skyview']	1	x
What is the total capacity for coach Trevor Gleeson?	[5.0]	5,257	x
What is the total capacity of venues that opened in 1999?	[1]	2,000	x
Which Try diff has Tries for of 12?	['−8']	Rugby Rovigo	x
Who had the high assist total when the team was 0-1?	['g. payton (7)']	G. Payton (7)	o
What is Acquisition via, when Season is 2006-2012?	['rookie draft']	Rookie Draft	o
What is the venue for the team Terek?	['sultan bilimkhanov']	Sultan Bilimkhanov	o
Which Nationality has a Former Team of denver nuggets?	['united states']	United States	o
How many ranks have a ationality of canada, and a Time of dns?	[1]	4 7:51.55	x
What GERB has an 11% Attack?	['32,4%']	32,4%	o
Who has a rank below 125 and time of 00: 56.30?	['victoria poon']	Victoria Poon	o
what was the result in week 10?	['w 35-7']	W 35-7	o
Tell me the sum of laps with a time/retired of +13 laps with grid more than 18	[None]	67	x
What is the date the successor was seated for the georgia 6th district?	['not filled this term']	Not filled this term	o
Name the women's singles for glenn macfarlane mark leadbeater	['elizabeth cann']	kerry Dufan, Sally Podgers, Elizabeth Cannc	x
What was the attendance for the game with an away team of Hispano?	[529.0]	529	o
What is the Week, when the Finalist is Carlos Moyá (5)?	['march 17']	March 17	o
What is the runner-up record where winner record is Ireland 59 points?	['[[|]] 37 points']	[[|]] 37 points	o
What was the time when the method was TKO?	['0:56']	0:56	o
Who was the home team with a result of 105-99?	['detroit']	Detroit	o
Whats the status of the trains at location Museum	['operational']	Operational	o
What is the status for Saint George?	['parish']	Parish	o
Tell me the greatest att with an avg of 4.3	[342.0]	342	o
What was the season when the low team is chicago sting?	[1978.0]	1978	o
What were the notes for the player who finished with a rank smaller than 2?	['sa/b']	Marcel Hacker	x
what is the capacity when the code is d4f bi-fuel 732?	['1,149cc']	1,149cc	o
In what season did Pons Racing compete?	[2012.0]	2012	o
Which country had des moines as the location in 2011?	['australia']	Australia	o
What is the pick number for School of lsu?	[69.0]	69	o
Which text has simplified characters of 心猿 … 意马?	['zengti du yinju']	Zengti Du yinju	o
Which Date of Birth (Age) has a Club/province of blues, and Caps larger than 0, and a Player of tom james?	['11 april 1987']	11 April 1987	o
What is the pole position of paul ricard?	['jacques laffite']	Jacques Laffite	o
Which Against has a Position larger than 11?	[0]	NO ANSWER AVAILABLE	o
From what catalog was the release that happened on April 12, 1968, and in LP format?	['63169', 's 63169']	63169,  S 63169	o
what is the capacity when the acceleration 1-100km/h is 11.1 s?	['898cc']	898cc	o
Name the % of popular vote for election for 1926	['42.74%']	42.74%	o
Name the club with points of 56	['briton ferry rfc']	Briton Ferry RFC	o
What's the rounds for jenson button with a bmw e41 engine?	['all']	All	o
What was Liu Limin's time in heat 4?	['2:12.32']	2:12.32	o
Who is the Constructor for the Trac Racing Team?	['suzuki']	Suzuki	o
What's the comp when the score was 393?	['wc']	WC	o
What was the away team that scored 8.15 (63)?	['fitzroy']	Fitzroy	o
In terms of reigns, what is the lowest number listed?	[1.0]	1	o
What is Actor, when Number Of Episodes is "117 Episodes"?	['michala banas']	Michala Banas	o
How many field goals were made by someone playing position of right end?	[1]	0	x
What was the finish of the player who had a total of 282?	['t8', 't8']	T8	o
What was the type that had an award for song of the year and the position of 3rd place?	['rockferendum 2007']	Song Of The Year	x
What is the H/A entry for the Date of 2 October 2007 with an Attendance that is larger than 41,510?	['h']	H	o
Can you tell me the average Attendance rhat has the Opponent of dunfermline athletic?	[41.0]	41,643	x
What is the lowest league cup with a premier League of 1, and the total is less than 5?	[None]	3	x
Which Opponent had an Attendance of 78,883?	['at new york giants']	at New York Giants	o
I want to know the total number of national university of ireland with agricultural panel of 0 and labour panel more than 0	[0]	NO_ANSWER_AVAILABLE	o
What is the highest week with a w 33-14 result?	[16.0]	16	o
How many people attended the match on 1/11?	['19,224']	19,224	o
What was the attendance at the week 2 game?	['40,198']	40,198	o
Which Round has an Attendance larger than 13,718, and an Opponent of manchester united, and a Date of 4 november 2003?	['gs']	GS	o
What is the Retail name with a Chipset based on with radeon 9200?	['all-in-wonder 9200']	All-in-Wonder 9200	o
What was the title of the film created by the Screen Guild in 1948?	['the return of wildfire']	The Return of Wildfire	o
What kind of Guest Host has a Episode Number of 7?	['beth ditto']	Beth Ditto	o
What is the lowest group to earn 886.6 points?	[4.0]	4	o
Where was the fight that lasted 3 rounds and was won or loss by a decision?	['england']	England	o
Who was the entrant for Gabriele Tarquini with all rounds and a JH24 JH25 Chassis?	['automobiles gonfaronaise sportive']	Automobiles Gonfaronaise Sportive	o
What is the average number of electorates (2009) when the district is indore?	[178.0]	178,666	x
What is the latest number of the guard position from the Wake Forest school team?	[10.0]	10	o
What is the stage of winner Carlos Sastre when the general classification was Denis Menchov?	['16', '19']	Danilo Di Luca	x
On buses ranging in numbr 401-484, what is the lowest width that one longer thna 25 feet can have?	[102.0]	102	o
What is the smallest crowd number for a team that has an Away team score of 15.11 (101)?	['16,000']	16,000	o
what's the election date where electorate is christchurch country	['20 cannot handle non-empty timestamp argument!', '20 cannot handle non-empty timestamp argument!']	20 Cannot handle non-empty timestamp argument!	o
What is the name of the player when the category is listed as field goal percentage?	['ali peek']	Ali Peek	o
What is the area in squared km for CY?	[5338.0]	2061	x
What is the report for Challenge Stadium?	['report']	report	o
What is Socket, when Part Number(s) is au80610003495aa?	['fc-bga 559']	FC-BGA 559	o
Which teams had 10 goals scored against them	['americano-sp']	Americano-SP	o
Which position has 225lb as weight?	['runningback']	DE/OLB	x
What college did danny manning go to?	['kansas']	Kansas	o
What Source has an Attack of 9,77%?	['skala']	Skala	o
Which Method has a Record of 16–7?	['tko (punches)']	TKO (punches)	o
Which telescopes were sponsored by or originated in Belgium?	['mons telescope']	Mons Telescope	o
Name the position of glenn goldup	['right wing']	Right Wing	o
who made the recovers where the score is 12-30	['tony massenburg (11)']	L 82–93 (OT)	x
What District has a Member with a First Election date of 1985?	['at-large']	At-Large	o
What was the Ravens' record on December 5, 1999?	['5–7–0']	5–7–0	o
List the # for ships commissioned on september 30, 1967.	['k-7']	K-7	o
What Willinghshain has Reimboldsh of 101?	['358']	358	o
What is the average of player Matthew Elliott (vic)?	['81.23']	81.23	o
What is Time/Retired with a Grid of 12?	['+20.566']	20.566	o
What is the lowest place with more than 26 goals scored, 18 goals conceded, and a draw entry of 6?	[None]	5	x
Which left end player made the most points?	[10.0]	Redden	x
Which Combination classification has a Stage of 14?	['alberto contador']	Alberto Contador	o
What primary sponsor(s) owns ford fusion car(s) and the crew chief is Drew Blickensderfer?	['stanley/dewalt power tools']	Stanley/DeWalt Power Tools	o
What was the bleeding time during the prolonged partial thromboplastin time in which the prothrombin time is unaffected?	['unaffected', 'unaffected']	NO_ANSWER_AVAILABLE	x
What is the total work number of Gowrie with a 0-6-4t type after 1908?	[0]	979	x
What is the start date and time of the walk that ends March 28, 2005, 11:31?	['march 28, 2005, 06:25']	March 28, 2005, 06:25	o
Where was the game held where the home team scored 17.18 (120)?	['mcg']	Melbourne	x
I want the lowest Gold for silver being 2 and electronic sports	[2.0]	Pencak silat	x
How many free throws did Charles Pearman score?	[0.0]	0	o
Who was the runner(s)-Up to winner Sarah Brice?	['krisily kennedy']	Krisily Kennedy	o
What's the agency of the member born on 1998.11.09?	['box corporation']	Box Corporation	o
Name the To par for leland gibson	['e']	E	o
What's the Ball Diameter with the Culture of Olmec?	['10–14cm', '22cm']	22cm, 10–14cm	o
Tell me the home team score for essendon	['12.15 (87)']	12.15 (87)	o
How many players wore number 8?	[1]	1	o
What is the total number of Block for the Player with less than 85 Weight and more than 187 Height?	[0]	NO_ANSWER_AVAILABLE	o
In the Tennis Masters Cup, how did Jiří Novák do in 1997?	['a']	A	o
What course are they running on stage 1?	['milan to mantua']	Milan to Mantua	o
Which game site has an Opponent of buffalo bills?	['the meadowlands']	The Meadowlands	o
Who is the runner(s)-up for the Lady Carling Open with 3 strokes margin of victory?	['mary mills']	Mary Mills	o
Which player is from Joliet Catholic HIgh School?	['ty isaac, jr. ‡']	Ty Isaac, Jr. ‡	o
What is the Rank of the Character with Tenure of 2011?	['senior sergeant']	Senior Sergeant	o
What is the year that the 3rd say is Rowed-Over and the 4th day was bumped Corpus Christi?	[2010.0]	2010	o
Name the total with one hand clean and jerk is 87.5 and snatch is 87.5	['442.5']	442.5	o
What genre was Music in the Air?	['gospel']	Gospel	o
What class has a MHZ frequency under 103.1 licensed in morro bay, california?	['d']	Santa Cruz, California	x
When the q1 time is 1:16.218 what is the highest q1 pos?	[12.0]	12	o
Who wrote the episode with a production code greater than 1.4 direcyed by rick wallace?	['adam horowitz & edward kitsis']	Adam Horowitz & Edward Kitsis	o
What is the lowest PCT when Old Dominion is the independent and the years is more than 4?	[None]	idaho	x
Who are all the motogp winners when the circuit was Catalunya?	['casey stoner']	Stefan Bradl	x
Name the record for 23 game	['16–7']	16–7	o
Name the date with record of 55-24	['jul 3']	Jul 3	o
What Winning Jockey ran in the Tampa Bay Downs Track on Winning Horse Barkley Sound?	['e. jurado']	E. Jurado	o
At what city or town is milepost 71.1?	['ansonia']	Ansonia	o
Where was the game played with a 2013 left and Royals nickname?	['charlotte, north carolina']	Hartsville, South Carolina	x
What is the name of the game whose team is Waterford and debuted later than 1995?	['all-ireland final']	All-Ireland final	o
What is the record of the game with Andrew Bogut (21) as the leading scorer?	['18–30']	18-30	o
What was Domenico Fioravanti's time on lane 5?	['1:01.32']	1:01.32	o
What is the yam amount with amount of soybean 0 and potato of 0.01?	['0.39']	0.5	x
What club has a home score of 0-2 in Round 1?	['vitoria setubal']	Vitoria Setubal	o
what is the heat when the nationality is australia and the rank is less than 1?	[None]	2	x
What's the density in the district with 2320529 citizens in 2011?	['609.7']	609.7	o
what is the week when the result is w 14-13 and the attendance is higher than 53,295?	[5.0]	5	o
WHAT IS THE SUB-PARISH WITH A YEAR AFTER 1916, IN  ortnevik?	['bjordal og ortnevik']	Bjordal og Ortnevik	o
What is the name of the racer that had a first qualification time of 1:22.085?	['justin wilson']	Justin Wilson	o
How many households have a Median household income of $43,889?	[2.0]	2,682	x
What dates of captaincy for a win % of 35.71?	['1999/00']	1999/00	o
What is the Score that has a Player of Ernie Els?	['75-70-70=215']	75-70-70=215	o
Which organization has a Finish of 4th?	['new york yankees']	New York Yankees	o
What was the theme for week 3?	['guilty pleasures']	Guilty Pleasures	o
What is the height for less than 45 storeys in Scotia Centre?	['m (ft)']	41	x
How many Airspeed Fleet Shadower aircraft are retired?	['n/a']	n/a	o
What was the location when the winning driver was Nathanaël Berthon?	['magny-cours , france']	Magny-Cours , France	o
What is the home side's score when geelong is the away team?	['9.18 (72)']	9.18 (72)	o
What position is Jessie Clark?	['running back']	Running Back	o
What round is highest and has a defensive tackle position and overall lower than 282?	[None]	11	x
What is the title of the episode with a production code of 2j5504?	['"above the law"']	Above the Law	o
Which Record has a Location/Attendance of ford center, a Game larger than 30, and a Score of 87–79?	['19–19']	Ford Center	x
Which Television service has a Content of general television?	['telelombardia', 'smtv san marino', 'tve internacional', 'canal 24 horas', 'telesur', 'tv5monde europe', 'deutsche welle', 'das erste', 'zdf', 'rtl ii', 'bvn', 'rtp internacional', 'ert world', 'tvr international', 'pro tv international', 'trt türk', '2m monde', 'medi 1 sat', 'mbc maghreb al-arbia', 'esc - al masriyah', 'tunis 7', 'canal algérie', 'rtr planeta', 'channel 1', 'cctv-4']	Telelombardia	o
Which Result has a Competition of 2014 fifa world cup qualification, and a Score of 2 – 0?	['3 – 1']	3 – 1	o
what was the foundation of Politeknik Pagoh?	[2013.0]	2013	o
Who wrote the episode with a production code of 116?	['steven tsapelas']	Steven Tsapelas	o
On what date were there 50,324 votes?	['january 1']	1928 January 1	o
If 50 to 54 is 2119, what is the total number of c/w 15+?	[1]	1860	x
How many touchdowns were made by the person with 7 extra points?	[1]	4	x
What september has 10.35 in November?	['10.07']	10.07	o
Which game site has an Opponent of buffalo bills?	['the meadowlands']	The Meadowlands	o
How many points were scored by a car that led for 0 laps and started in grid 10?	['26']	26	o
What is the mean number of laps where time/retired was +1:05.564?	[60.0]	60	o
What's the track for 1982?	['rijeka']	Rijeka	o
What is the general classification with the winner being evgeni berzin?	[1]	Pavel Tonkov	x
Which party won, when the trailing votes were 29.37%	['janata dal']	Janata Dal	o
what number is associated with the name chartist (чартист)?	['l5']	L5	o
What were the results for the incumbent from Iowa 2 district?	['lost re-election democratic gain']	A. Lost re-election Democratic gain	o
What is the record on January 18?	['23-22-1']	23-22-1	o
Which position did Redden play?	['left end']	6	x
Which model number has socket μpga2 bga2 mmc-2?	['mobile pentium 266pe']	Mobile Pentium 266PE	o
What is the number in total of silver with a gold smaller than 0?	[0]	5	x
What is the largest average for the episode with 1.97 million Hong Kong viewers?	[31.0]	31	o
What kind of Guest Host has a Episode Number of 7?	['beth ditto']	Beth Ditto	o
Who is the Pick 7 player?	['ernie barrett category:articles with hcards']	Ernie Barrett Category:Articles with hCards	o
What ground had a 17.10 (112) home team score?	['football park']	Football Park	o
Who are the runners-up in 1996?	['jacco eltingh paul haarhuis']	Jacco Eltingh Paul Haarhuis	o
What is the highest season wth a Win of 1 and a Position that is 8th?	[2006.0]	2006  Formula Renault 3.5 Series  Cram Competition  17  1  0  8th	o
For games less than 70 and goals for greater than 335 what is the most points?	[None]	97	x
What was the result in 2009 for the US Open Tournament?	['a']	0-0	x
What was the average attendance on October 12?	[50.0]	50,850	x
Which venue did North Melbourne play away with a crowd greater than 30,000?	['corio oval']	7,000	x
Which Case capacity (%) has a 9.72 g (150 gr) larger than 112.3?	[None]	NO_ANSWER_AVAILABLE	x
What is the report for the race i sunday mirror trophy?	['report']	Report	o
What is the largest capacity for the stadium for Treviso club?	['10,000']	Omobono Tenni	x
What is the most points for a vehicle with a lola thl1, chassis later than 1986?	[None]	11	x
What competition had a Rank-Qualifying of 1st and a ball apparatus?	['olympics']	Olympics	o
In what Week was the Result W 27-24?	[1.0]	1	o
What is the latest year with less than 0 points?	[None]	1962	x
Name the score for march 29, 1997	['13 - 9']	13 - 9	o
Name the years with authority of state and decile more than 6 with roll less than 33	['1–8']	1–8	o
Name the number of high rebounds for united center 19,335	[1]	Tyrus Thomas (9)	x
Who was the opponent on September 17?	['diamondbacks']	Diamondbacks	o
Who was the opponent of Anand in the match with 20 moves that opened with E15 Queen's Indian Defence?	['kramnik']	Kramnik	o
Which venue is rank 3?	['melbourne cricket ground , melbourne']	Melbourne Cricket Ground , Melbourne	o
What is the least amount of points the entrant Simoniz received before 1960?	[6.0]	6	o
What frame size has pcm 4 ch/16 bit/48khz as audio coding and dvcam as the format name and 4:1:1 as the color sampling?	['720x480']	720x480	o
What is the location of the game that was televised on ESPNU at 7:15 pm on Tue., Nov. 27?	['cassell coliseum • blacksburg, va']	Cassell Coliseum • Blacksburg, VA	o
What is the rank where the events is 31?	[2.0]	2	o
What school did the catcher attend?	['huntington beach high school']	Huntington Beach High School	o
What was the air date of episode 5?	['18 april 2008']	18 April 2008	o
What was the lowest rank for the airport in perth, western australia that had more than 124,640 aircraft movements in 2010 and more than 265,802 aircrafts in 2011?	[None]	8	x
What was his average finish when his average start was 27.7?	['24.1']	24.1	o
Which player played for the Grizzlies from 1997-1998?	['otis thorpe']	Otis Thorpe	o
Name the year for reportaje a la muerte	['1993 (66th)']	1993 (66th)	o
What publishers produce product number SLUS-20265?	['electronic arts']	Electronic Arts	o
What is the earliest year for Alabama with a pick under 26?	[None]	1999	x
What is the film where Hannah Gal was the director?	['savage']	savage	o
what is the country when the bie recognised is no and years(s) is 2014?	['china']	China, Qingdao,  International Horticultural Exposition 2014	o
how many times is there more than 0 draws and more than 0 losses?	[0]	5	x
Name the length for all class and date of march 18	['12 hours']	12 Hours	o
What is the highest value for co-champions when the PCT is less than 0.786 and MRC championships is 6 with records of 88-45-6?	[2.0]	2	o
What's the production time with more than 2.737 built and a 280s model?	['11/67 - 09/72']	11/67 - 09/72	o
what's the minimum total with crop (kilotonnes) being s lupin	[1323.0]	1323	o
Who had high assists on March 15?	['beno udrih (7)']	Beno Udrih (7)	o
If the population is 1858, what is the maximum ansi code?	[1037185.0]	1037185	o
What is the fewest number of silvers have 0 golds?	[None]	0	o
Which record has a Boxscore of w2, and a Loss of kline (2–3)?	['39–27']	32–32	x
What is the average draws with more than 38 played?	[None]	NO_ANSWER_AVAILABLE	o
What was the highest long with less than 7 losses and an Avg/G smaller than 25.1?	[None]	38	x
What was the Lead for the 2009 WCC when Wang Bingyu news was the skip?	['zhou yan']	Wang Bingyu	x
What is the status of the player who is moving to Nantes?	['loan ended']	Loan ended	o
Who had the men's win in the 1992/93 season?	['norway']	norway	o
What day has 34 goals?	['19 july 2001']	19 July 2001	o
With an outlet of Colorado River and a % instate of a038 84.8% what is in-state area?	['003 57,680km 2 22,270mi 2']	003 57,680km 2 22,270mi 2	o
What points did the ilmor v10 engine get after 1992?	[None]	0	o
What entrant has osella fa1c chassis after 1981?	['osella squadra corse']	Osella Squadra Corse	o
What episode number in the season is "parent trap"?	[12.0]	12	o
Who did the fastest lap at Watkins glen?	['jean-pierre jarier']	Jean-Pierre Jarier	o
What is the school with the nickname Tornadoes Lady Tornadoes?	['zeigler-royalton high school']	Zeigler-Royalton High School	o
What is the census ranking for the Perth parish?	['1,956 of 5,008']	1,956 of 5,008	o
What was the date of the game after week 6 with the New York Jets as the opponent?	['november 17, 1968']	November 17, 1968	o
What is Country of Origin, when Year of Intro is greater than 1985, and when Primary Cartridge is 125mm?	['russia']	Russia	o
how many office with department being department of justice kagawaran ng katarungan	[1]	1	o
What is the average crowd size where the away team scored 22.12 (144)?	[12.0]	12,000	x
What is the venue where Collingwood played as the away team?	['windy hill']	Windy Hill	o
What is the highest percent of yes Alberta, which had less than 60.2 vote no, has?	[None]	39.8	x
Name the team for  w 115–104 (ot)	['@ phoenix']	@ Phoenix	o
What was the finish with less than 200 laps in 1953?	['20']	20	o
What is the players name in the guard position?	['rich ohrnberger']	Rich Ohrnberger	o
What's the draw having the result of 10%?	[13.0]	13.  Alexey Vorobyov  "Angelom byt"  10%  4	o
Name the record with result of w 13-11	['4-5']	4-5	o
How many laps were there in 2002?	['267']	267	o
Which artist had a result of 4?	['natalija verboten']	Natalija Verboten	o
Who was the episode writer when the viewers reached 3.03 million in the US?	['ben edlund']	Ben Edlund	o
When did the episode "Hell bent for leather" originally air?	['february10,2013']	February10,2013	o
which vessel area was called for on november 30, 1970	['leninskiy komsomol shipyard, komsomolsk']	Decommissioned March 17, 1989 for scrapping	x
What is the court rank of the person with a courtesy title of nagato-no-kami?	['lower 5th (従五位下)']	Lower 5th	o
Which county has 2011 as the year?	['australia']	Australia	o
Which Name has a Height (cm) of 175 and a Birthplace of detroit, michigan	['doug ross']	Doug Ross	o
What is the status in those places where the poverty rate is 8.6%?	['competitive']	Competitive	o
How many pages does the story from 1987-08 have?	['10']	10	o
What was the record when Canty (5) was the high assists?	['1-3']	1-3	o
What was the result of the game against Luxembourg?	['0:0']	0:0	o
How many episodes did Cliff Bole directed in season 3?	[1]	6	x
What is the highest rank that has fao as a source and an out greater than 50, with dietary calorie intake as the name?	[28.0]	28	o
Who was the home team at the game with a crowd larger than 32,576?	['8.10 (58)', '15.8 (98)', '16.19 (115)', '11.26 (92)', '18.15 (123)', '15.8 (98)']	Carlton	x
What is the total number of churches built in 1916?	[1]	1	o
What was the composition of the state assembly in 2008?	['52r, 47d']	52R, 47D	o
If the Representative is Barbara sears, what is the district number?	[46.0]	46	o
WHERE THE WEEK NUMBER WAS TOP 8, WHAT WAS THE THEME?	['inspirational']	Inspirational	o
What is the highest frequency from uncionfeypoder.com?	[93.7]	162.55  WXK26  NOAA Weather Radio  Weather  Laredo  noaa.gov  •	x
What is the total number of Round(s), when Time is "n/a", and when Location is "Canton, Ohio, USA"?	[0]	1	x
How many apperances for shakhtar donetsk?	[1]	5	x
What Round 32 had a # of bids smaller than 2?	['1', '1']	1 and 1	o
Name the brighton cast for jerry cruncher	['howard samuels']	Howard Samuels	o
What is the least population with more than 78,748 households in Davis County?	['306,479']	306,479	o
What is the Opponent at the game with an Attendance of 64,900 in Week prior to 15 with a Result of L 38-31?	['minnesota vikings']	Minnesota Vikings	o
What score was given at the August 17, 2005 match?	['6–0, 6–3']	6–0, 6–3	o
Name the average stories done after 2003 with a 16 rank	[32.0]	Mexico City	x
Who is the runner(s)-up with a winning score of −5 (72-71-68=211)?	['ruth jessen']	Ruth Jessen	o
what is the s.r. number when lb&sc number is 34?	[2034.0]	2034	o
Name the number of semifinalists for 19 rank	[1]	3	x
What Species has the Species common name listed as mouse?	['mus musculus']	Mus musculus	o
What is the original air date for the episode written by Bob Goodman?	['may10,2008']	May10,2008	o
How many Points have Drawn of 7, and a Team of corinthians, and a Played larger than 18?	[0]	25	x
How many provinces are named Wellington?	[1]	1	o
What is the 1913 class of locomotive that has a 1st built value under 494 and WA of 4-4-0t?	['r']	R	o
How many different total EVAs are there for the walk that lasted 45:34?	[1]	7	x
What is Director Bona Fajardo's Producer?	['bluart production']	Bluart Production	o
Who was the candidate in the election in the Tennessee 9 district?	['jere cooper (d) unopposed']	Jere Cooper	o
What's the code of the district with 800.5 people per km2?	['kh']	KH	o
Which Attendance has a Date of november 18, 1951?	['34,717']	34,717	o
What is the lowest rank with poland as the nationality and a time greater than 55.34?	[None]	4	x
When did the episode "Hell bent for leather" originally air?	['february10,2013']	February10,2013	o
What is the Previous Cub/Team that has NHL rights of the Vancouver Canucks?	['colorado college ( wcha )']	Colorado College ( WCHA )	o
What date has a result of win, in a friendly competition in Porto?	['27 march 2002']	27 March 2002	o
What is the Language for Network PTC Punjabi?	['punjabi']	Punjabi	o
Which Release date has a Developer(s) of microsoft research?	['march 16, 2000']	March 16, 2000	o
Who had the highest assists in game 4?	['luke ridnour (8)']	Luke Ridnour (8)	o
Which player is a tight end with a round higher than 3?	['michael merritt']	Michael Merritt	o
What is the report for Challenge Stadium?	['report']	report	o
How many players are from Purdue?	[1]	Mike Neal	x
what's the original air date with title  "hell"	['august22,2006']	August22,2006	o
Which Opponents in the final has a Partnering of tomás carbonell on march 28, 1995?	['emanuel couto joão cunha e silva']	Emanuel Couto João Cunha e Silva	o
What is the date of the 4 strokes margin of victory?	['12 dec 2010']	12 Dec 2010	o
Which college did kevin landolt attend?	['west virginia']	West Virginia	o
What was the highest transfer fee in 2008 that is from psv and is ranked larger than 17?	[10.0]	30.5	x
Which director had a worldwide gross of $30,471?	['troy duffy']	Troy Duffy	o
What was the record on April 22?	['9–9']	9–9	o
What away team plays at Arden Street Oval?	['st kilda']	St Kilda	o
On which day did the person who is known for the only way is essex star enter?	['day 1']	Day 1	o
What player played for the Balmain Tigers?	['garry jack']	Garry Jack	o
What is the to par of Greg Norman?	['–6']	–6	o
What is the lowest value for runs when the average is 42.36?	[466.0]	466	o
What's the most enrollment in Hamilton?	[228.0]	228	o
What is the average year of entries with additional color black?	[1981.6666666667]	1981	o
How many dates did "dick jokes" originally air on?	[1]	23	x
What Japanese title had average ratings at 9.1%?	['33分探偵']	33分探偵	o
Who in the original Toronto cast played the character played by Kate Rockwell in the current Broadway cast?	['elicia mackenzie']	Elicia MacKenzie	o
What was the number in attendance for the Detroit Lions game?	['55,075']	56,672	x
Which Visitor has a Home of bulls?	['cavaliers']	Cavaliers	o
Name the team for copa conmebol 1992 is round of 16	['bragantino', 'fluminense']	Bragantino	o
What number episode in the season was titled "Shattered"?	[10.0]	20	x
What is the average year with nominated result?	[2003.1666666667]	2003	o
When the percentage is 0.34900000000000003 with more than 13 solo blocks and less than 4713 total attempts, what is the greatest assists?	[None]	33	x
What is the number of points when there was a BMW 269 F2 chassis earlier than 1969?	[0]	0	o
Who is the Constructor for round 5?	['yamaha']	Yamaha, Ducati, Honda	x
What is the Population n1891 of the County with Sleaford Headquarters?	['105,910']	Lincolnshire – Parts of Kesteven	x
What is the Country of the T8 Place Player with a Score of 70-67-71=208?	['zimbabwe']	Zimbabwe	o
What city is in Saskatchewan?	['regina']	Regina	o
Which Away has a Season of 2001–02, and an Opponent of dinaburg?	['1–2']	UEFA Cup  QR  Dinaburg    1–0  1–2         2–2 ( a )	x
what's the department with acronym being deped (ked)	['department of education kagawaran ng edukasyon']	Department of Education Kagawaran ng Edukasyon	o
How many times was the viewer target group 0.63?	[1]	1	o
What episode number of the series had a production code of bdf409?	[45.0]	45	o
What is the best fit (WMAP, extra parameter)when the best fit (all data) is .0224 ± .0009?	['.023 ± .002']	.023 ± .002	o
Name the municpality for 57 populaton	['skúvoy']	Skúvoy	o
Who was the co-driver for Toyota Racing after the year 2012?	['nicolas lapierre kazuki nakajima']	Nicolas Lapierre Kazuki Nakajima	o
What year was ike skelton first elected?	[1976.0]	1976	o
What was the attendance on November 1, 1942?	[1]	12,000	x
What was the date for the G1 group race at Flemington?	['08 mar 2004']	08 Mar 2004	o
What is the report for round 9?	['report']	Report	o
What is the short name for a channelgreater than 63.4?	['soac']	Enlace	x
Who did he fight in Rumble of the Kings 6?	['yusuke kawaguchi']	Yusuke Kawaguchi	o
Which Opponent has a Round larger than 1, and an Event of king of the cage 31?	['matt stansell']	Matt Stansell	o
What was the date of the game when Hawthorn was the home team?	['1 september 1951']	1 September 1951	o
Who were the scorers in the game with final score 0–4 7–1 0–3?	['0 pinto 5, fernandes 2 0']	0 Pinto 5, Fernandes 2 0	o
Name the least total when bronze is less than 2 and rank is more than 2 with silver less than 1	[None]	NO_ANSWER_AVAILABLE	x
WHAT IS THE LOWEST NANQUAN WITH A RANK BIGGER THAN 2, TOTAL LESS THAN 18.36 AND SMALLER THAN 8.85?	[None]	7.94	x
Name the result for 1810	['re-elected']	Re-elected	o
Name the date with winner outcome and opponent of noppawan lertcheewakarn jessica moore	['6 march 2011']	6 March 2011	o
What is the lowest number of games lost that has less than 1 game drawn, a 50% winning percentage, against the netherlands, and over 2 played games?	[None]	1	x
What is the largest Decile with Years of 1–8, anAuthority of state, and a Roll of 141?	[9.0]	9	o
What example for did- is shown for a Consonant final stem of -i, and a Noun example: datv- of datv-it?	['did-i']	did-i	o
What is the Away team at Bristol Rovers' Home game?	['wycombe wanderers']	Wycombe Wanderers	o
What is the home field of the South Melbourne team?	['lake oval']	11.14 (80)	x
What is the total number of weeks where games were on November 5, 1973 and the attendance was larger than 49,220?	[1]	1	o
Result of w 24–21, and a Week smaller than 6 had what sum of attendance?	[None]	60,213	x
what is the venue when the result is 2nd and extra is 4 x 100 m relay?	['rome , italy']	Rome , Italy	o
What position did kyle mckenzie play?	['rhp']	RHP	o
